code,classification,zone_id,format_id,name,address,city,sm_name,district_manager,market_manager,zonal_spoc,bussiness_head
1197,Mature Store,2,3,Heritage Fresh-Pocharam Infosys  (Ghatkesar),"NFOSYS LTD.,NO:50,51,54,49,48,44&45,36,POCHARAM VILLAGE,SINGAPORE TOWN SHIP PO-HYDERABAD,500088-Telangana",Secunderabad,PAPARAYUDU JAGAN MOHAN,Terala  Raghunath,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1103,Mature Store,2,3,Heritage Fresh-HMT SWRANAPURI COLONY,"Plot No.550, H No.17-550/1/102, Sri Sai Residency, Opp. HMT Swarnapuri Community Hall, HMT Swarnapuri Colony, Ameenpur Village, Telangana - 500049",Hyderabad,Thota Vijaya Krishna Prasad,Dileepkumar Gandrathi,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1102,Mature Store,2,3,Heritage Fresh-KOTAPET,"Shop No;G:8 &G9, Parimala Ratna Vihar Apartments Door No;1-5-1165, Maruthi Nagar Kothapet Hyderabad-500060.",Secunderabad,G Praveen Kumar,Mukhtar Ahmed Syed,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1201,Mature Store,2,3,Heritage Fresh-KT ROAD ,"D. No. 18-144/C, Sy. No. 471, Ward No.18, K.T. Road, Tirupati, Chittoor",AP,Chenna Reddy Vennapusa,Gopishetty Rama Srinivas,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5410,Mature Store,2,3,Heritage Fresh-Dubba,"HOUSE NO. 6-12-139/9GURBABADI,DUBBA ROAD, Nizamabad",Secunderabad,Vemula Ravindar,Y.KIRAN KUMAR,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5415,Mature Store,2,3,Heritage Fresh-Brodipet,"H. NO.5/37/171,SURVEY NO: 192REVENUE WARD NO: 9,BRODIPET,, Guntur",AP,Kola Umamaheswararao,Daniyelu Medabalimi,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5412,Mature Store,2,3,Heritage Fresh-Cinema Road,"HOUSE NO. 4-2-173/14/2, SY NO. 4CINEMA ROAD,BHOKTAPUR, Adilabad, Adilabad",Secunderabad,Upalanchiwar Krishna,Ameedbaba.Shaik,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5411,Mature Store,2,3,Heritage Fresh-Dargamitta,"DOOR NO.704, WARD NO.24-2, NVR CENTRALOPP.BOLLINENI KIMS HOSPITAL, DARGAMITTA,, Nellore",AP,Boddu Tirupathi Rao,Gopishetty Rama Srinivas,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5020,Mature Store,2,3,Heritage Fresh-Bolarum,"SY NO. 111 & 117,MACHA BOLLARUM ROAD,BOLLARUM,, Hyderabad",Secunderabad,Aalakuntla Shiva,Y.KIRAN KUMAR,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5017,Mature Store,2,3,Heritage Fresh-New Bowenpally,"PLOT NO.1, SY NO. 240 & 242,CHINNA THOKATTA MAIN ROAD,NEW BOWENPALLY, HYDERABAD - 500011",Secunderabad,Sharavan K,HARIKRISHNA PUPPALA,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5409,Mature Store,2,3,Heritage Fresh-Peddapalli,"PLOT NO. 1 & 2, SY NO.614,OPP. GOVERMENT HOSPITAL,PEDDAPALLI - 505172, Telangana",Secunderabad,Narayanadasu Prem Kumar,Terala  Raghunath,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1202,Mature Store,2,3,Heritage Fresh-AIR BYPASS ROAD,"Plot No.24, Sy.No's.268/1A and 252 ,New Balaji Colony, AIR Bypass Road, Muthyalareddypally Panchayath, Ward No.8, Thirupathi Urban Mandal, Chittoor District, A.P, Chittoor",AP,B Yurvikumar,Gopishetty Rama Srinivas,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5009,Mature Store,2,3,Heritage Fresh-Suryapet,"Heritage fresh suryapet _nalgonda,1-4-134 and 1-4-142 suryapet,PIN CODE-508213",Secunderabad,N Vinaya Kumar,ANIL KUMAR KANCHAM,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5010,Mature Store,2,3,Heritage Fresh-KMR Fortune mall,"H.NO.1-5-130,KAMAN RD,NR.BHARAT TALKIES,KARIMNAGAR MUNICIPALITY,KARIMNAGAR,, Karimnagar",Secunderabad,Naveen .,Terala  Raghunath,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5019,Mature Store,2,3,Heritage Fresh-Pattabipuram,"H. NO.2-7-1/A,SRI SATHYA SADAN,STAMBALAGARUVU MAIN RD, PATTABHIPURAM,, Guntur",AP,Sadhu Sambasivarao,Daniyelu Medabalimi,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5465,Mature Store,2,3,Heritage Fresh-Choutppal,"H-NO-3-27 , SURVEY NO 194 ,WARD NO 6,CHOUTUPPAL VILLAGE AND MANDAL, NALGONDA - 508252, Telangana",Secunderabad,Butharaju Vishnu,ANIL KUMAR KANCHAM,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5012,Mature Store,2,3,Heritage Fresh-Jagitial,"PLOT-12&13,MOTHE,DHARMAPURI BYPASS RD,JAGITYAL MUNCIPALITY, JAGITYAL DISTICT",Secunderabad,Usa Ajay Kumar,Terala  Raghunath,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5456,Mature Store,2,3,Heritage Fresh-Sheelanagar,"DOOR-32-9-4/6&4/7,SY.NO.122/1,THUNGLAM, SHEELANAGAR, GAJUWAKA MUNICIPAL LIMITS",AP,Kachala Appala Naidu,Nageswararao Chikkala,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5457,Mature Store,2,3,Heritage Fresh-PM Palem (Madhurawada) IT SEZ,"DOOR-25-90/85/1,PATTA-1420/20, SY-23/2B, POTHINAMALLAYYAPALEM,MADHURAWADA",AP,Lokarapu Sreenivasu,Nageswararao Chikkala,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5452,Mature Store,2,3,Heritage Fresh-Visalakshinagar,"PLOT NO.191, SY NOS. 139/1,141/1, 143/2&156/1,CHINAGADILA,VISALAKSHINAGAR",AP,Paila Bhaskararao,Nageswararao Chikkala,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5453,Mature Store,2,3,Heritage Fresh-Mithalapuram,"DR-3-77, SY-257,PLOT-HIG 3, MADHURAWADA, MITHILAPURI VUDA COLONY AREA,",AP,VAVILAPALLI SRINIVAS,Nageswararao Chikkala,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5018,Mature Store,2,3,Heritage Fresh-Nandyal,"H. NO.25-501A, SRINIVAS NAGAR,KURNOOL DISTRICT",Hyderabad,Sannikanti Ratna Sekhar,G ANJANEYULU,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
5413,Mature Store,2,3,Heritage Fresh-Kagaznagar ,"HOUSE NO. 1-6-550/5, SY NO. 147/2,BESIDE VENKATRAMANA THEATRE MAIN ROAD",Secunderabad,Marka Santhosh,Ameedbaba.Shaik,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5418,Mature Store,2,3,Heritage Fresh-Vedayapalem,"DOOR NO. 1120, WARD NO. 26-2, SY NO. 59/11A, G.N.T ROAD, VEDAYAPALEM",AP,T Vengalarao,Gopishetty Rama Srinivas,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5016,Mature Store,2,3,Heritage Fresh-Pedda Thanda,"PLOT NO. 1 & 2, SY NO. 177, HYDERABAD ROAD,PEDDA THANDA",Secunderabad,Prathikantam Pruthviraju,ANIL KUMAR KANCHAM,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5416,Mature Store,2,3,Heritage Fresh-Kandukur,"H.NO.20-4-27,MAS COMPLEX,KANIGIRI ROAD, NEAR SWARNA PALACE, PRAKASAM DISTRICT,",AP,Vetapalem John Baji,Daniyelu Medabalimi,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5417,Mature Store,2,3,Heritage Fresh-Marakapuram,"H. NO.11-45, SY. NO. 327, S.V.K.P COLLEGE ROAD,PRAKASAM DISTRICT",AP,Dogiparthi Surendra,Daniyelu Medabalimi,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5490,Mature Store,2,3,Heritage Fresh-Wyra Rd,"HNO-4-2-242 , CRG PARADISE , WYRA ROAD, KHAMMAM DIST,",Secunderabad,Cherukumalli Ashok,ANIL KUMAR KANCHAM,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5491,Mature Store,2,3,Heritage Fresh-Armoor,"HNO 3-1-5/1 TO 8,PLOT-30,30/1, SURVEY-424/1,NR.RAJARAMNAGAR GATE,ARMOOR",Secunderabad,Puppala Ganesh,Y.KIRAN KUMAR,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5027,Mature Store,2,3,Heritage Fresh-Hitech Colony,"H.NO:3-367,PLOT-35 & 51,BEARING SURVEY-366 TO 368 ,371 TO 375 & 396,HITECHCITY,MANCHERIAL - 504208",Secunderabad,Murella Bhargava,Ameedbaba.Shaik,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5414,Mature Store,2,3,Heritage Fresh-Nizam Sagar Road,"H. NO. 5-3-91/9/3,VIDHYA NAGAR,NIZAM SAGAR ROAD, Kamareddy",Secunderabad,Akula Mrutyunjayam Goud,Y.KIRAN KUMAR,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5550,Mature Store,2,3,Heritage Fresh-Infosys Gachibowli,"Infosys Campus, Survey no. 210, Manikonda, Rajendra Nagar Mandal, RangaReddy",Hyderabad,Syed Nawaz,G ANJANEYULU,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
5025,Mature Store,2,3,"Heritage Fresh-Saket,Srinivas Nagar","H.NO.1-1-236/11,ABHISATH AVENUE,SRINIVASA NAGAR COLONY, SAKET ROAD,KAPRA, HYDERABAD - 500062",Secunderabad,Chepuri Arun Vamsi,Sreekanth Kasam,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5024,Mature Store,2,3,Heritage Fresh-Budawarpeta,"SURVEY.NO.242,H.NO:46/667 to 672,BUDHAWARPET, KURNOOL - 518002",Hyderabad,Derangula Subbarayudu,G ANJANEYULU,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
5015,Mature Store,2,3,Heritage Fresh-Hyd Road (Mancherial),"10-67/1(OLD)NO.10-199,10-200,10-201(NEW), HYDERABAD ROAD,MANCHERIAL MUNICIPALITY",Secunderabad,Samanapally Ravi Kumar,Ameedbaba.Shaik,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5026,Mature Store,2,3,Heritage Fresh-SVR Colony,"PLOT-69 IN SY-385/1,DOOR-45/142-70-15-B, VENUS COLONY,NR. V.R COLONY,MAMIDALAPAD, KURNOOL-518003",Hyderabad,Manchalla Ravi Kiran,G ANJANEYULU,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
5084,Mature Store,2,3,Heritage Fresh-Vijayanagaram,"GR FLR DR NO 20-20-1 LANE FLAT NO104,105, 130/9,SRIRAVERAPLAZA,VIZIANAGRAM TOWN, VIZIANAGRAM-535002",AP,Amardeep Majhi,Nageswararao Chikkala,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5083,Mature Store,2,3,Heritage Fresh-Seethammadhara,"NO64/P,PLOTNO L5,L5BIT1,L5BIT2-FLAT NO 1, HNO-50-40-16/5,P&T COLONY,SEETHAMMADHAR, VISAKHAPATNAM-530013",AP,A.C.V Ramanayya,Nageswararao Chikkala,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5081,Mature Store,2,3,Heritage Fresh-MoghalRajPuram,"G.F,SHOW ROOM 2,VAISHNAVI ELITE ,RS-1/2B, DNO 60-03-28, SUNNAPUBATTEELU CENTER, VIJAYAWADA - 520010",AP,#N/A,Daniyelu Medabalimi,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5080,Mature Store,2,3,Heritage Fresh-Lawyerpet,"HNO 9-1-24 ,WARD NO 2 ,8 TH BLOCK , SURVEY 347,348,346 AND 534,COURT COMPLEX, ONGOLE - 523001",AP,Kandladlagunta SHOBAN KRISHNA,Daniyelu Medabalimi,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5140,Mature Store,2,3,Heritage Fresh-Pragathi Nagar,"Sy.No.165 to 167,178&179, Elite CommercialPragathi Nagar, Qutbullapur, Rangareddy district",Hyderabad,NITTA NARSIMHA RAO,Dileepkumar Gandrathi,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
5109,Mature Store,2,3,Heritage Fresh-Kankipadu,"Ground Floor, D.No.17-15,Venkatarama Residency, Beside Sub Registrar officeKankipadu, Vijayawada, Krishna dist - 521151",AP,Tadanki Ravi Kumar,Daniyelu Medabalimi,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5111,Mature Store,2,3,Heritage Fresh-Nirmal,"Municipal No.(Old)1-3-131/B2,1-3-541(New)Plot no.1,7,8 (Part), ShastriNagar(S), Niraml Town & DistrictNiraml Town & DistrictNirmal, Hyderabad - 504106",Secunderabad,Chekkarla Pranay Kumar,Ameedbaba.Shaik,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5113,Mature Store,2,3,Heritage Fresh-Narasaraopet,"Ground Floor, D.No. -5-7-043 /11MV Towers, 3rd Lane, B.Karur Vysya BankArundalapeta ,NarsaraopetaGuntur - 522601",AP,Suresh Babu Thumati,Daniyelu Medabalimi,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5124,Mature Store,2,3,Heritage Fresh-Rampally,"Plot No 13,Survey No 139,Satyanarayana-Colony,Rampally Road, Hyderabad",Secunderabad,P VIJAY KUMAR,Terala  Raghunath,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5101,Mature Store,2,3,Heritage Fresh-Attapur,"DOOR NO 3-1-5/8/1 AND 3-1-58/2,HYDERGUDA, RAJENDRANAGAR MANDAL ,RANGAREDDY DIST, HYDERABAD-500018",Hyderabad,Gummadi Rajavamsi,G ANJANEYULU,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
5011,Upcoming,2,3,Heritage Fresh-Hyd Road,"Ground Floor, H.No.5-6-687/4, SY.No.225, Ward No.5, Block No.6, Pragathi Nagar, Hyderabad Road, Nizamabad District, Nizamabad",Secunderabad,#N/A,Ameedbaba.Shaik,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5454,Upcoming,2,3,Heritage Fresh-Gajuwaka HUDA colony,"PLOT NO.MIG-I/84, MIG-I/85, SY.NO.7, VUDA COLONY,PHASE-1,PEDAGANTYADA VILLAGE",AP,#N/A,Nageswararao Chikkala,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5141,Mature Store,2,3,Heritage Fresh-Narasapur,"H.No.6-1-14/1, Kovela StreetAndhra Bank Road, Narsapur",AP,GUNTURU NAGA RAJU,Daniyelu Medabalimi,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5108,Mature Store,2,3,Heritage Fresh-Jaggayyapeta,"Plot no.70,71 RS. No.300/1, LP No.218/81near D.No.6-1177 ,Opp: Narayana SchoolJaggayyapeta Town Vijayawada, Krishna dist - 521175",AP,Nujeti Maheshwar,Daniyelu Medabalimi,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5102,New store,2,3,Heritage Fresh-Balaji Hill,"Ground Flr,Hno-8-43/5/3/A ,Balaji Nivas, Balaji Hills Colony, Boduppal, Hyderabad",Secunderabad,Prabhaker Reddy P,HARIKRISHNA PUPPALA,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5104,Mature Store,2,3,Heritage Fresh-Turkamjal,"Hno 4-101 /200, Plote No 200, Main Road,Nagarjuna Sagar Road ,Turkayamjal, Ranga Reddy",Secunderabad,Srinivas Bollam,ANIL KUMAR KANCHAM,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5103,New store,2,3,Heritage Fresh-Ramayampet,"GF, H-NO :16-19 Old,HNo:16-42/1 to 3, Ramayampet Village, Grampanchyat Mandal, Medak
Medak 502101
",Secunderabad,Basam Swamy,Y.KIRAN KUMAR,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5112,New store,2,3,Heritage Fresh-Nuziveedu,"17-194, Bus Stand Road Nuziveedu, Nuziveedu TownKrishna district - 521202",AP,Kureti Kiran Kumar,Daniyelu Medabalimi,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5008,Mature Store,2,3,Heritage Fresh-Mahaboob Nagar,"H.No.8-6-89/1 To 12,Plot No.100,Colony,Padmavathi,Mahaboobnagar Municipality, Mahaboobnagar,",Hyderabad,Venkatesh,G ANJANEYULU,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
5142,New store,2,3,Heritage Fresh-Sahara,"Plot3,Situated At Survey-44,Balaji Nagar, Sahara Road,Saroornagar,Rangareddy, Hyderabad",Secunderabad,Parakala Shyam Sunder,Mukhtar Ahmed Syed,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5455,Upcoming,2,3,Heritage Fresh-Dabbagardens,"D-30-15-173,BLOCK-41,PLOT-23,ALLIPURAM, NEAR SARASWATHI PARK,DABAGARDENS MAIN RD",AP,#N/A,Nageswararao Chikkala,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5123,Mature Store,2,3,Heritage Fresh-Gandhi Nagar Road,"Hno-6-5-320 , 321 ,322 Gandhi Road , Karimnagar KarimNagar Town,Karimnagar - 505455",Secunderabad,THODUPUNOORI NAGASHESHU,Terala  Raghunath,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5110,Mature Store,2,3,Heritage Fresh-Kavali,"11-1-56F,near Satyanarayana Swamytemple,Ramamurthy peta, Trunk road, Kavali Townkavali Town,Nellore - 524201",AP,Yenuga Praveen,Gopishetty Rama Srinivas,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5105,Mature Store,2,3,Heritage Fresh-VijayMahal Gate,"Door No 15-6-12,Sai Krishna Enclave VijayMahal gate Road ,Venkataramapuram Nellore - 524002",AP,Irfan Wahab,Gopishetty Rama Srinivas,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5122,Mature Store,2,3,Heritage Fresh-Amalapuram,"Hno 1-3-98 , KNF Road ,Amalapuram,Amalapuram Town,East Godavari - 533201",AP,Basava Raju V,Daniyelu Medabalimi,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5154,New store,2,3,Heritage Fresh-Praneet homes Beeramguda,"NO 8,SUR.,912,913, Praneeth Pranav County Uskabhavi,Ameenpur Village & GP Sangareddy Hyderabad - 502032",Hyderabad,Ajay Tirumalashetty,Dileepkumar Gandrathi,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
5155,New store,2,3,Heritage Fresh-Qutbullapur Road,"Sy.No 192 to 194,Raghavendra Nagar, Opp. Godavarai Homes,Qutbullapur Road, Medchal, Hyderabad - 500055",Secunderabad,Chilkagudem Mahesh,Y.KIRAN KUMAR,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5157,Upcoming,2,3,Heritage Fresh-Chilakaluripet,"Shop- 8 -153,154 & 155, Chowtra CenterRK Street,Chilakaluripet TownGuntur-522116Andhra Pradesh",AP,Chinnam Bhanuchand,Daniyelu Medabalimi,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5156,New store,2,3,Heritage Fresh-Pedawaltair,"GF, Door No. 4-46-12,Plot-2,3,4 ,SY-38,PeddawaltairMunicipal Corporation AreaVisakhapatnam- 530017",AP,Nageswara Rao. K,Nageswararao Chikkala,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5158,New store,2,3,Heritage Fresh-Atchutapuram,"GF, Shop No 1 A,1B  And  2, Sai ViharVedurawada Village,Atchutapuram MandalVisakhapatnam - 531011Andhra Pradesh",AP,Anilkumar Pusarla,Nageswararao Chikkala,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5160,Upcoming,2,3,Heritage Fresh-Prakash Nagar,"Plot No. 8 ,Door No 44/175-M,Sy No. 24,Prakash Nagar,Kurnool Town, Kurnool-518004Andhra Pradesh",Hyderabad,Shaik Haseena,Daniyelu Medabalimi,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5159,New store,2,3,Heritage Fresh-Nidadavole,"H no-3-1-32,Patti MeedaRamNagar, Nidadavole TownWest Godavarai - 534301Andhra Pradesh",AP,Srinivas Rao Vepada,Daniyelu Medabalimi,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5161,New store,2,3,Heritage Fresh-Sangareddy Bypass,"H No.5-34, MIG -128 ,Phase -I, Pothireddypalle, Sangareddy Town, Sangareddy-502001",Secunderabad,Anugu Anil Kumar ,Dileepkumar Gandrathi,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
5168,Upcoming,2,3,Heritage Fresh-Tenali,"Door No.19-15-38,39 & 40, Bose RoadBeside Commercial Tax OfficeGuntur - 522201Andhra Pradesh ",AP,#N/A,Daniyelu Medabalimi,#N/A,Sandhya Konnoju,Sachin Agarwal
5169,Upcoming,2,3,Heritage Fresh-Ongole - Nellore Bus stand,"H.No.37-1-231(12)Santhapeta, Grand Trunk RoadOngole- 523001Prakasam District, Andhra Pradesh",AP,Balabathini Veera Prasad,Daniyelu Medabalimi,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5166,New store,2,3,Heritage Fresh-Murali Nagar,"Flat No.101,102, Surya Sharaton, NR 48A Last Bus Stop, Murali Nagar Post Office Visakhapatnam - 530007Andhra Pradesh Heritage Fresh - Visakhapatnam - Muralinagar",AP,Kannuri Srihari,Nageswararao Chikkala,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5171,Upcoming,2,3,Heritage Fresh-Jyothi Nagar,"2-10-1146, Opposite More SuperMarketJyothi Nagar, Karimnagar - 505215Telangana",Secunderabad,#N/A,Terala  Raghunath,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5167,New store,2,3,Heritage Fresh-Repalle,"Door No.11-16-137,Rudra's Rainbow, Kotavari StreetGuntur - 522265Andhra Pradesh Heritage Fresh - Guntur- Repalle",AP,Dogiparthi Surendra,Daniyelu Medabalimi,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5170,New store,2,3,Heritage Fresh-Narsipatnam,"Syt.No.36, Anakapalli, Vizag Main Road, Baligattam,Narsipatnam- 531116Visakhapatnam",AP,Koruprolu Lova Raju,Nageswararao Chikkala,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5172,New store,2,3,Heritage Fresh-Dondaparthy,"Door No. 43-9-183, TSN ColonyDondaparthi Visakhapatnam- 530016Andhra Pradesh",AP,Pinninti Ganapati Rao,Nageswararao Chikkala,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5175,Upcoming,2,3,Heritage Fresh-Korutla,"VLT NO 1-4-200/1,Desai Nagar, Korutla - 505326Jagitial DistrictTelangana",Secunderabad,D Santhosh Kumar,Terala  Raghunath,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5179,Upcoming,2,3,Heritage Fresh-Pargi,"H.No.2-91, Bijapur HighwayMain Road, Pargi-501501Rangareddy districtTelangana",Secunderabad,#N/A,0,0,Sandhya Konnoju,Sachin Agarwal
5173,New store,2,3,Heritage Fresh-Anakapalli,"Bus Stand Road, Door No.12-4-186Padimadaka Road,Near APSRTC Complex,Anakapalle- 531001, VisakhapatnamAndhra Pradesh",AP,Koti Santhosh Kumar Chevvakula,Nageswararao Chikkala,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5174,New store,2,3,Heritage Fresh-Amaravathi,Door no.4-15-19/2Amaravathi Road - 522007GunturAndhrapradesh,AP,Kakani Rakesh,Daniyelu Medabalimi,HariKrishna,Sandhya Konnoju,Sachin Agarwal
5242,Upcoming,2,3,Heritage Fresh-AV Appa Rao  Road,"GEV Grand, Sy No.201/1A,Ward No 9 AV Appa Rao Road,  Rajahmundry-533103 Andhrapradesh",AP,,,,Sandhya Konnoju,Sachin Agarwal
5243,Upcoming,2,3,Heritage Fresh-Bus Stand Road,"H.No. 11-11-160 ,Sy No. 78 By Pass Road,  Khammam - 507002 Telangana",Secunderabad,TARAGALA SANDEEP,ANIL KUMAR KANCHAM,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5210,Upcoming,2,3,Heritage Fresh-Yapral,"H.No.5-9-67/120B, (Old No.-9-67/120 B),Survey -193, Sridevi Kalyan Estates,YapralHyderabad - 500087Telangana",Secunderabad,,,,Sandhya Konnoju,Sachin Agarwal
5211,Upcoming,2,3,Heritage Fresh-Prasanthi Nagar,"18-18-83 ,Prasanthi Nagar,Near APHB Colony, Hyderabad Road,Siddipet - 502103Telangana",Secunderabad,,,,Sandhya Konnoju,Sachin Agarwal
5212,Upcoming,2,3,Heritage Fresh-Ghatkesar,"Plot No.1,2,3 , Sy No 486, 487 & 488,Ghatkesar Village, Grampanchyat & MandalRangareddy - 501301Telangana",Secunderabad,,,,Sandhya Konnoju,Sachin Agarwal
5213,Upcoming,2,3,Heritage Fresh-Mailardevpally,"P-8 ,Sy.No. 163, 164 & 165, Mailardevpally,Bandlagudas Khasla, Rajendra Nagar MandalRangareddy - 500052Telangana",Secunderabad,,,,Sandhya Konnoju,Sachin Agarwal
5253,Upcoming,2,3,Heritage Fresh-Tadapatri,"D N0 3/456-1, Ward N0 3, Krishnapuram Zero Road, Tadipatri Ananthapur - 515411",,,,,Sandhya Konnoju,Sachin Agarwal
5254,Upcoming,2,3,Heritage Fresh-Bapulapadu,"R.S No 81 /B ,And  81/2, Vijayawada Road,  Kondurupadum, Hanuman Junction, Bapulapadu - 521110",,,,,Sandhya Konnoju,Sachin Agarwal
5255,Upcoming,2,3,Heritage Fresh-Kukatpally,"Ground floor,  H.No 22-331/4 ,Plot -170/A,Survey-183 Kukatpally  Municipality, BalaNagar Mandal Hyderabad - 500072",,,,,Sandhya Konnoju,Sachin Agarwal
5256,Upcoming,2,3,Heritage Fresh-Guntakal,"12-517-101,WARD-12,Sri Sai Hanuman Towers Kasapuram Main Road,Guntakal  Ananthapur - 515801",,,,,Sandhya Konnoju,Sachin Agarwal
5257,Upcoming,2,3,Heritage Fresh-Rayadurgam,"D No 10-2-294 ,Ward No-10, Kanekal Road,Rayadurgam Ananthapur - 515865",,,,,Sandhya Konnoju,Sachin Agarwal
1052,Mature Store,4,4,Nilgiris-Bengaluru-Indira Nagar,"# 2207, Sai Shakthi,Opp BSNL Office, 80 Feet Road,HAL 3rd Stage, Kodihalli, Bangalore",Bangalore,VELU,Moshin,Deepesh,Krishna Mohan G,Prasad Satya Nag
1114,Mature Store,4,1,Easyday-Chennai-Madipakkam,"NO 1&2 Bazar Street,Baliah Garden Madipakkam,Chn 91",Chennai,Baskar E,Ramkumar ,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
1113,Mature Store,4,1,Easyday-Chennai-Sridevikuppam,"Radhanagar Main Road, Sri Devi Kuppam, Valasarwakkam, Chennai",Chennai,Selvamani S,Karthik ,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
1075,Mature Store,4,1,Easyday-Chennai-Gopalpuram,"No 17&19,Conron smith road,Gopalapuram,Chn 86",Chennai,Sivakumar J,Ramkumar ,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
1056,Mature Store,4,4,Nilgiris-Bengaluru-Banashankari,"# 1036, Ground Floor,14th C Main, Banashankri 2nd Stage, Bangalore - 560050",Bangalore,SIDDAPPA KARIHOLE,,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
