brand_id,cat_id,mc_code,mc_name,item,description
2,1,1743,Other Raw Rice,108037518,RICE DOSA LOOSE
2,1,1739,Single Boiled Rice,108037534,RICE IDLI LOOSE
2,1,1738,Double Boiled Rice,108037535,RICE JEERA KATI LOOSE
2,1,1849,Basic Sugar,108037568,SUGAR MEDIUM LOOSE
2,1,1747,Lokwan Wheat,108037578,WHEAT LOKWAN B LOOSE
2,1,1748,Sharbati Wheat,108037579,WHEAT SHARBATI LOOSE
2,1,1748,Sharbati Wheat,108037584,WHEAT SIHORE B LOOSE
1,1,1790,Masoor Dal,108040009,GH MASOOR DESI MALKA 500g
1,1,1838,Makhana Whole,108042430,GH PLAIN MAKHANA 200g
1,1,1849,Basic Sugar,108043342,GH SUGAR PACK 500gm
1,1,1802,Other Whole Pulses,108043458,GH DAILY WHOLE DAL HORSE GRAM 500g
1,1,1838,Makhana Whole,108044071,GH PLAIN MAKHANA 100g
1,1,1802,Other Whole Pulses,300011581,GH KULTHI WHOLE 500GM
6,2,1162,Other Disposables,300027181,CRMT KITCHEN ROLLS 2IN1 2 PLY
6,2,1132,Toilet Tissues,300027182,CRMT TOILET ROLL SINGLE 2 PLY 150GM
6,2,1132,Toilet Tissues,300027183,CRMT TOILET ROLL ECOPACK 6 IN 1 2 PLY
6,2,1136,Aluminium Foils & Fi,300027187,CRMT ALUMINUM FOIL BOX 9MT B1G1
1,1,1809,Chilli/Mirch Powder,300031472,GH POW SPICE KUTTI CHILLI 500g
2,1,1739,Single Boiled Rice,300039291,RICE JAYA BOILED LOOSE
1,1,1837,Garam Masala Whole,300047612,GH WHO SPICE GARAM MSL 200g
1,1,1797,Urad Dal,300054859,GH URAD DAL PREM 1KG
1,1,1846,Tamarind/Imli Whole,300054882,GH WHO SPICE TAMARIND CUBE 1Kg
1,1,1850,Value Added Sugar,300063150,GH DIAMOND SUGAR CANDY 100gm
4,1,1803,Rajma Whole,300063844,PH RAJMA CHITRA PP 1Kg
2,1,1746,Sona Masoori Raw Ric,300067607,RICE SONA MASOORI CLASSIC LOOSE
1,1,1735,Poha/Avalakki/Chirwa,300073519,GH CHIRWA PATLA 500g
1,1,1848,Salt,300077335,GH SALT SENDHAV 200gm
1,1,1845,Sesame/Til Whole,300077336,GH WHO SPICE BLACK TIL 50g
1,1,1741,Fragrant Raw Rice,300084357,GH BASMATI GOVINDBHOG SUPREME 5kg
1,1,1809,Chilli/Mirch Powder,300088113,GH POW SPICE KUTTI CHILLI 200g
1,1,1795,Toor Dal,300089147,GH DAILY TUR DAL SUPREME 1kg
1,1,1829,Cinnamon/Dalchini Wh,300095026,GH SPICEWHODALCHINIPRM 50g
1,1,1741,Fragrant Raw Rice,300104511,GH GOVINDBHOG RICE PP 1kg
7,2,1119,Toilet Cleaners,300124609,CLMT TOILET CLEANER 2*500ml
7,2,1118,Phenyls,300128017,CLMT PHENYLS MILKY 1L
8,3,1014,Kharis,300128019,BAKER STREET MILK BRD TOST RUSK PP 200g
1,1,1735,Poha/Avalakki/Chirwa,300129669,GH POHA MAKAI 500G
2,1,1739,Single Boiled Rice,300144051,NEW RICE IDLI PREMIUM LOOSE
2,1,1739,Single Boiled Rice,300144056,BOILED RICE PONNY SUPR LOOSE
1,1,1735,Poha/Avalakki/Chirwa,300144208,GH POHA AVALAKKI MEDIUM 500G
7,2,1124,Garbage Bags,300153489,CLMT PLST DISP GARBAGE BAGS MED 30P B1G1
6,2,1132,Toilet Tissues,300153925,CRMT TOILET ROLL ECO PACK 12 IN1 2 PLY
5,1,1760,Sunflower Oil,300157247,FRESH & PURE SUNFLOWER OIL PP 1L
5,1,1759,Soyabean Oil,300157249,FRESH&PURE SOYABEAN OIL PP 1L
1,1,1840,Other Whole Spices,300158464,GH WHO SPICE TURMERIC 100g
1,1,1836,Fenugreek/Methi Whol,300158466,GH WHO SPICE METHI DAL 100g
6,2,1182,Handwash,300162906,CRMT HW GERM CONTROL 250ml
6,2,1182,Handwash,300163058,CRMT HW GERM CONTROL PP 180ml
11,3,1446,Branded Namkeens,300163917,TTRT NI NAMK BHUJIA SEV 150g
11,3,1446,Branded Namkeens,300163918,TTRT NI NAMK BHUJIA SEV 350g
11,3,1446,Branded Namkeens,300163919,TTRT NI NAMK KHATTA METTHA 150g
11,3,1446,Branded Namkeens,300163920,TTRT NI NAMK KHATTA METTHA 350g
11,3,1446,Branded Namkeens,300163921,TTRT NI NAMK NAVRATAN 150g
11,3,1446,Branded Namkeens,300163922,TTRT NI NAMK NAVRATAN 350g
11,3,1446,Branded Namkeens,300163923,TTRT NI NAMK ALOO BHUJIA 350g
11,3,1446,Branded Namkeens,300163924,TTRT NI NAMK MOONG DAL 350g
2,1,1739,Single Boiled Rice,300172480,PONNY BOILED PREMIUM LOOSE
5,3,1028,Honey,300183683,F&P HONEY NATURAL 1K
5,3,1028,Honey,300183684,F&P HONEY NATURAL 500g
5,3,1028,Honey,300183686,F&P HONEY NATURAL 1+1 500g
1,1,1840,Other Whole Spices,300184723,GH WHO SPICE KOKAM PANDI 100g
1,1,1840,Other Whole Spices,300184724,GH WHO SPICE DRY GINGER 100g
1,1,1794,Other Split Pulses,300189793,GH DAILY OTH PULSE MATAR DAL 1K
1,1,1794,Other Split Pulses,300189794,GH DAILY OTH PULSE MATAR DAL 500g
7,2,1118,Phenyls,300196348,CLMT PHENYLS MILKY 2*1L
1,1,1797,Urad Dal,300201592,GH URAD DAL GUNDU PREM 1K
1,1,1797,Urad Dal,300201593,GH URAD GUNDU PREMIUM 2K
1,1,1739,Single Boiled Rice,300201657,GH IDLI RICE 2K
2,1,1738,Double Boiled Rice,300212948,BOILD RICE SUREKHA DOUBLE LOOSE
1,1,1845,Sesame/Til Whole,300214419,GH WHO SPICE NYLON TIL 100g
2,1,1797,Urad Dal,300228677,URAD DAL GUNDU PRM LOOSE
1,1,1739,Single Boiled Rice,300229149,GH RAW RICE IDLI 5K
1,1,1828,Chilli/Mirch Whole,300229150,GH WHO SPICE GUNDU CHILLI 200g
1,1,1828,Chilli/Mirch Whole,300229151,GH WHO SPICE GUNDU CHILLI 500g
1,1,1846,Tamarind/Imli Whole,300229152,GH WHO SPICE PRM TAMARIND 500g
1,1,1802,Other Whole Pulses,300229156,GH RED DOUBLE BEANS 200G
4,1,1832,Cumin/Jeera Whole,300234134,PH WHO SPICE JEERA 200g
4,1,1839,Mustard/Rai Whole,300234138,PH WHO SPICE BLACK SARSON 200G
4,1,1826,Cardamom/Elaichi Who,300234141,PH WHO SPICE CARDAMOM BIG 100g
4,1,1829,Cinnamon/Dalchini Wh,300234143,PH WHO SPICE CINNAMON 50g
1,1,1783,Maida,300236798,GH DAILY MAIDA 2Kg
8,3,1014,Kharis,300244325,BAKER STREET TOAST SUJI RUSK 200g
8,3,1014,Kharis,300244327,BAKER STREET TOAST HERB GARLIC 200g
5,1,1755,Mustard Oil,300247619,FRESH & PURE KCHI GHNI MUSTRD OIL PP 1L
5,1,1755,Mustard Oil,300247620,FRESH & PURE KCHI GHNI MUSTRD OIL JR 5L
10,3,1072,Jams,300248133,TTRT JAM STAWBERRY 200g
7,2,1118,Phenyls,300253226,CLMT PHENYLS MILKY 5L
1,1,1847,Jaggery,300255969,GH JAGGERY CUBES 500gm
1,1,1774,Mixed Dry Fruits,300259994,GH DRY FRUIT MIXED 300g
2,1,1741,Fragrant Raw Rice,300263747,SHAKARCHINI RICE LOOSE
2,1,1743,Other Raw Rice,300263750,GUJARAT 70 SONAM LOOSE
6,2,1453,Face Tissues,300267900,CRMT TISSUE NAPKIN BOX 100P 20*21cm 1PLY
1,1,1797,Urad Dal,300274670,GH DAILY URAD DAL PREM 2K
1,1,1835,Fennel/Saunf Whole,300294102,GH WHOSPICESAUNFROASTED 200g
1,1,1848,Salt,300294103,GH BLACK SALT 200g
1,1,1739,Single Boiled Rice,300302149,GH RICE BOILED IR UKDA 1Kg
1,1,1829,Cinnamon/Dalchini Wh,300317671,GH WHO SPICE CASSIA SPLIT 25g
1,1,1840,Other Whole Spices,300317672,GH WHO SPICE BADIYAN 25g
1,1,1840,Other Whole Spices,300317673,GH WHO SPICE MARATHI MOGGU 25g
1,1,1731,Futana,300317686,GH FUTANA FRIED 200g
1,1,1840,Other Whole Spices,300317688,GH WHO SPICE WATERMELN SEED 50g
1,1,1802,Other Whole Pulses,300317690,GH MOCHAI WHITE 200g
1,1,1801,Moong Whole,300317697,GH WHO MOONG 200g
1,1,1734,Millets,300317699,GH RAGI WHOLE 500G
4,1,1793,Moong Dal,300322106,PH MOONG DAL PP 500g
4,1,1793,Moong Dal,300322108,PH MOONG DAL PP 1Kg
4,1,1790,Masoor Dal,300322110,PH MASUR DAL PP 500g
5,1,1759,Soyabean Oil,300326495,FRESH & PURE SOYABEAN OIL JR 5L
1,1,1828,Chilli/Mirch Whole,300326516,GH WHO SPICE GUNTUR CHILLI 100g
1,1,1739,Single Boiled Rice,300332685,GH IDLI RICE PP 1kg
1,1,1736,Sabudana,300334577,GH SABUDANA BIG 200G
1,1,1736,Sabudana,300334578,GH SABUDANA SMALL 200G
12,2,1178,Facial Wipes,300373477,KARA FACE WIPES ALOE MINT 10P
12,2,1178,Facial Wipes,300373478,KARA FACE WIPES ALOE MINT 20P
12,2,1178,Facial Wipes,300373479,KARA FACE WIPES ALOE MINT 30P
12,2,1178,Facial Wipes,300373480,KARA FACE WIPES ALOE CUCUMBER 10P
12,2,1178,Facial Wipes,300373481,KARA FACE WIPES ALOE CUCUMBER 20P
12,2,1178,Facial Wipes,300373482,KARA FACE WIPES ALOE CUCUMBER 30P
12,2,1178,Facial Wipes,300373483,KARA FACE WIPES MOSIT ALMN HNY 10P
12,2,1178,Facial Wipes,300373486,KARA FACE WIPES TEA TREE&NEEM 10P
12,2,1178,Facial Wipes,300373507,KARA FACE WIPES AVOCADO & JOJOBA 10P
12,2,1178,Facial Wipes,300373508,KARA FACE WIPES AVOCADO & JOJOBA 25P
12,2,1178,Facial Wipes,300373509,KARA FACE WIPES TONING ROSE & THYME 10P
12,2,1178,Facial Wipes,300373510,KARA FACE WIPES TONING ROSE & THYME 25P
12,2,1178,Facial Wipes,300373511,KARA FACE WIPES SUNSCN PLM&ALOEVERA 10P
12,2,1178,Facial Wipes,300373512,KARA FACE WIPES SUNSCN PLM&ALOEVERA 25P
2,1,1795,Toor Dal,300374464,TUR DAL ECONOMY LOOSE
11,3,1041,Vermcicelli,300380269,TTRT VERMICELLI SHORT CUT 900g
11,3,1041,Vermcicelli,300380271,TTRT VERMICELLI ROASTED SHORT CUT 400g
11,3,1040,Cooking Pasta,300380273,TTRT MACRONI 180g
11,3,1040,Cooking Pasta,300380275,TTRT MACRONI 400g
1,1,1734,Millets,300398032,GH NACHANI 500g
7,2,1118,Phenyls,300403244,CLMT PHENYLS GERMFIGHTER 2*1L
7,2,1118,Phenyls,300403245,CLMT PHENYLS JASMINE 2*1L
7,2,1117,Floor Cleaners,300403521,CLMT FLR CLNER CITRUS DISINFECTANT 500M
7,2,1117,Floor Cleaners,300403523,CLMT FLR CLNER FLORAL DISINFECTANT 500M
11,3,1446,Branded Namkeens,300404701,TTRT NI NAMKEEN 3*150G COMBI OP
1,1,1809,Chilli/Mirch Powder,300416727,GH POW SPICE CHILLI KUTTI 100g
6,2,1453,Face Tissues,300419840,CRMT PAPER NAPKINS 3*100P 33*33cm 1 PLY
6,2,1453,Face Tissues,300420036,CRMT PAPER NAPKINS 3*50P 33*33cm 2 PLY
11,3,1004,Local Namkeens,300420058,TTRT NI NAMK KHAKHRA PLAIN 180g
11,3,1004,Local Namkeens,300420062,TTRT NI NAMK KHAKHRA MASALA 180g
11,3,1004,Local Namkeens,300420065,TTRT NI NAMK KHAKHRA JEERA 180g
1,1,1761,Til Oil,300420292,VVS GINGELLY OIL 1L
1,1,1761,Til Oil,300420293,VVS GNGLLY OIL 500m
4,1,1730,Daliya,300425046,PH LAPSI DALIYA SML 500g
1,1,1803,Rajma Whole,300427601,GH MNG STD+RJM JMU+CHANA RD COMBI
2,1,1734,Millets,300440206,CHAKKI WHITE JOWARI LOOSE
11,3,1049,Tomato Ketchup,300444033,TTRT TOMATO KETCHUP PP 1K
6,2,1136,Aluminium Foils & Fi,300444273,CRMT ALUMINIUM FOIL 50g B1G1
10,3,1072,Jams,300444762,TTRT JAM MIX FRUIT 200g
10,3,1072,Jams,300444763,TTRT JAM MANGO 200g
11,3,1446,Branded Namkeens,300464007,TTRT NI NAMK BHUJIA SEV 1K
1,1,1840,Other Whole Spices,300469980,GH BADIYAN 50g
1,1,1840,Other Whole Spices,300469981,GH WHO SPICE MARATHI MOGGU 50g
7,2,1119,Toilet Cleaners,300491428,CLMT TOILET CLEANER 500ml 2+1
11,3,1034,Soups,300504862,TTRT SOUP THICK TOMATO 60g
11,3,1034,Soups,300504863,TTRT SOUP MIXED VEG 60G
11,3,1034,Soups,300504864,TTRT SOUP HOT & SOUR VEG 39g
11,3,1034,Soups,300504865,TTRT SOUP SWEET CORN 43g
1,1,1795,Toor Dal,300512486,GH DAILY TUR P+MASOOR P+CHANA P 500g OP
7,2,1117,Floor Cleaners,300516178,CLMT FLOOR CLEANER CITRUS 975m
7,2,1117,Floor Cleaners,300516179,CLMT FLOOR CLEANER FLORAL 975m
1,1,1791,Mixed Dal,300519554,GH DAILY OTH PULSE NAVRATNA DAL 1K
1,1,1846,Tamarind/Imli Whole,300521600,GH WHO SPICE TAMARIND CUBE 500g
1,1,1798,Chawli Whole,300530533,GH CHAWLI WHITE LOBHIA 200g
1,1,1803,Rajma Whole,300530534,GH RAJMA CHITRA WHITE 200g
1,1,1803,Rajma Whole,300530535,GH RAJMA KASHMIRI RED BIG 200g
1,1,1806,Watana Whole,300530537,GH WATANA WHITE 200g
1,1,1830,Clove/Laung Whole,300531783,GH WHO SPICE CLOVE 25g
7,2,1144,Utensil Cleaner Bars,300541076,CLMT UTENSIL CLNR BAR DISHWASH 3*250g
11,3,1437,Cookies,300541117,TTRT COOKIE CHOCOCHIP PP 75g
11,3,1437,Cookies,300541119,TTRT COOKIE CASHW BUTTER PP 75g
11,3,1437,Cookies,300541120,TTRT COOKIE RICH BUTTER PP 75g
7,2,1119,Toilet Cleaners,300549603,CLMT CLEANING KIT COMBI TC+FC+GC
7,2,1118,Phenyls,300549605,CLMT PHENYLS 3*1L
6,2,1453,Face Tissues,300549620,CRMT PAPER NAPKIN 2*100P 22*22CM 1PLY
7,2,1118,Phenyls,300551556,CLMT PHENYLS JASMINE 5L
5,1,1755,Mustard Oil,300556883,FRESH & PURE KCHI GHNI MUSTRD OIL BT 1L
1,1,1832,Cumin/Jeera Whole,300562137,GH JEERA+RAI+METHI 300g OP
7,2,1124,Garbage Bags,300564429,CLMT PLASTIC DISP GARBAGE BAG 10P B1G1
7,2,1124,Garbage Bags,300564430,CLMT PLASTIC DISP GARBAGE BAG 15P B1G1
1,1,1735,Poha/Avalakki/Chirwa,300565669,GH POHA THICK 2K
1,1,1840,Other Whole Spices,300569552,GH WHO SPICE BIRYANI PHOOL 50g
1,1,1781,Wheat Flour,300572517,GH FORTIFIED CHAKKI FRESH ATTA 10Kg
1,1,1781,Wheat Flour,300572518,GH FORTIFIED CHAKKI FRESH ATTA 5Kg
6,2,1182,Handwash,300573797,CRMT HW PEACH PP 180ml
6,2,1182,Handwash,300573799,CRMT HW LEMON PP 180ml
11,3,1037,Chinese Noodles,300575311,TTRT CHINESE NOODLE HAKKA 150g
11,3,1034,Soups,300579751,TTRT SOUP MAN CHOW 39g
1,1,1828,Chilli/Mirch Whole,300594119,GH WHO SPICE GUNTUR CHILLI 200g
1,1,1782,Besan,300595507,GH BESAN 1Kg
1,1,1782,Besan,300595508,GH BESAN 500g
1,1,1783,Maida,300595509,GH MAIDA 1Kg
1,1,1783,Maida,300595510,GH MAIDA 500g
12,4,4998,Face Care Products,300595567,KARA FACE WIPES SEAWEED & LAVENDER 10P
2,1,1746,Sona Masoori Raw Ric,300599098,SONA MASOORI ECONMY LOOSE
11,3,1430,Fruit Based Juices,300599199,TTRT FRUIT BASED MANGO 2L
1,1,1784,Rava,300600437,GH PREMIUM SUJI RAVA 1Kg
1,1,1784,Rava,300600438,GH PREMIUM SUJI RAVA 500g
11,3,1037,Chinese Noodles,300601590,TTRT NOODLE HAKKA 2*150g
1,1,1799,Kabuli Chana Whole,300605321,GH KAB CHN500+R CHN500+WH WATN500g
1,1,1797,Urad Dal,300610511,GH URAD DAL GUNDU PREM 500g
1,1,1736,Sabudana,300613620,GH NYLON SABUDANA 200g
2,1,1728,Basmati Head Grain R,300615300,RICE HYDRABADI DUM BIRYNI LOOSE
2,1,1731,Futana,300616595,FUTANA FRIED LOOSE
2,1,1743,Other Raw Rice,300617060,RAW RICE PREMIUM IR8 LOOSE
2,1,1796,Urad Chilka,300617716,URAD DAL CHILKA LOOSE
1,1,1737,Soya Chunks,300618530,GH URAD DAL BADI 200g
1,1,1737,Soya Chunks,300618531,GH MASOOR DAL BADI 200g
1,1,1737,Soya Chunks,300618532,GH CHANA DAL BADI 200g
1,1,1780,Multigrain Flour,300623175,GH ATTA 9 GRAIN PP 5Kg
1,1,1733,Kurmura/Murmura/Lahi,300628713,GH MURMURA 200g
6,2,1182,Handwash,300628776,CRMT HW ROSE PP 180ml
6,2,1182,Handwash,300628867,CRMT HW SANDAL PP 180ml
1,1,1730,Daliya,300628869,GH PREMIUM DALIYA 500g
1,1,1730,Daliya,300628870,GH PREMIUM DALIYA 1Kg
1,1,1733,Kurmura/Murmura/Lahi,300636588,GH KURMURA LONG 200g
1,1,1733,Kurmura/Murmura/Lahi,300636589,GH KURMURA ROUND 200g
1,1,1735,Poha/Avalakki/Chirwa,300640158,GH POHA 1Kg
1,1,1735,Poha/Avalakki/Chirwa,300640159,GH POHA 500g
9,3,1084,Ctc Tea,300647581,F&P CTC TEA FAMILY PP 1Kg
1,1,1849,Basic Sugar,300648527,GH SUGAR 5Kg
1,1,1849,Basic Sugar,300648529,GH SUGAR 1Kg
6,2,1136,Aluminium Foils & Fi,300653597,CRMT ALUMINIUM FOIL 9MTR PACK OF 5
6,2,1136,Aluminium Foils & Fi,300653598,CRMT ALUMINIUM FOIL 9MTR PACK OF 3
1,1,1742,Kolam Raw Rice,300668955,GH RICE KOLAM SUPREME 25Kg
11,3,1041,Vermcicelli,300668983,TTRT VERMICILLI SHORT CUT PP 175g/180g
11,3,1041,Vermcicelli,300668984,TTRT VERMICILLI SHORTCUT 400g
1,1,1775,Almond,300669974,GOLDEN HARVEST PREMIUM ALMONDS 500g
1,1,1775,Almond,300669976,GOLDEN HARVEST PREMIUM ALMONDS 200g
1,1,1776,Cashew,300670040,GOLDEN HARVEST PREMIUM CASHEW 500g
1,1,1776,Cashew,300670041,GOLDEN HARVEST PREMIUM CASHEW 200g
6,2,1182,Handwash,300670160,CRMT HW GERM CONTROL PP 180ml 2+1
1,1,1742,Kolam Raw Rice,300670220,GH HMT REGULAR 25Kg
1,1,1800,Masoor Whole,300674746,GH MASOOR DESI 500g
1,1,1800,Masoor Whole,300674804,GH MASOOR DESI 1Kg
1,1,1773,Dry Fruit Gift Pack,300677708,GH DRY FRUIT POTLI 600g
6,2,1453,Face Tissues,300683168,CRMT PAPER NPKN PRNTD 3*50P 33*33cm 2PLY
11,3,1446,Branded Namkeens,300689949,TTRT NAMKEEN MOONG DAL 1kg
11,3,1446,Branded Namkeens,300689959,TTRT NAMKEEN ALOO BHUJIA 1kg
11,3,1446,Branded Namkeens,300689968,TTRT NAMKEEN KHATTA MITHA 1kg
13,3,1055,Cuisine Sauce,300691080,EKTAA SAUCE MUSTARD KASUNDI 250g
1,1,1742,Kolam Raw Rice,300695641,GH RICE SURTI KOLAM 25Kg
7,2,1117,Floor Cleaners,300696186,CLMT FLOOR CLEANER FLORAL 2L
7,2,1117,Floor Cleaners,300696188,CLMT FLOOR CLEANER CITRUS 2L
7,2,1117,Floor Cleaners,300698145,CLMT FLR CLN DISINFECTANT LAVENDAR 975m
7,2,1117,Floor Cleaners,300698230,CLMT FLOOR CLNR DISINFECTANT PINE 500m
7,2,1117,Floor Cleaners,300698243,CLMT FLOOR CLNR DISINFECTANT PINE 975m
7,2,1117,Floor Cleaners,300698244,CLMT FLR CLN DISINFECTANT LAVENDER 500m
7,2,1144,Utensil Cleaner Bars,300711961,CLMT UTENSL BAR 4*250G CONTAINER PACK
1,1,1742,Kolam Raw Rice,300750450,GH SURTI KOLAM RICE PP 1kg
1,1,1733,Kurmura/Murmura/Lahi,300752678,GH MASALA MOORI 100G
1,1,1840,Other Whole Spices,300753380,GH WHO SPICE SABJA 100g
1,1,1840,Other Whole Spices,300753388,GH WHO SPICE ALSI 100g
6,2,1138,Agarbathis,300775191,CRMT AGARBATHI SUKHAD & MEDITATION 200g
7,2,1121,Glass Cleaners,300776542,CLMT GLASS CLEANERS 3*500ml
6,2,1453,Face Tissues,300779664,DISNEY CRMT TIS SOFT FACIAL 200P 15*20cm
6,2,1453,Face Tissues,300779669,DISNEY CRMT TISSUE SOFT FACIAL 100P
6,2,1453,Face Tissues,300779707,DISNEY CRMT PAPER NAPK PRINCES SOFT 100P
6,2,1162,Other Disposables,300779720,CRMT MULTIPURPOSE WIPES 25P
1,1,1802,Other Whole Pulses,300780813,GH WHITE DOUBLE BEANS 200g
1,1,1802,Other Whole Pulses,300780843,GH WHITE BUTTER BEANS 200g
1,1,1803,Rajma Whole,300780850,GH RAJMA SHARMILI 200g
1,1,1722,Premium Rice,300782222,GH RICE BASMATI SUPER 5Kg
13,1,1847,Jaggery,300782738,EKTAA JAGGERY KOLHAPUR 800gm
1,1,1735,Poha/Avalakki/Chirwa,300784769,GH AVALAKKI THICK 2Kg
1,1,1723,Standard Rice,300791396,GH RICE PULAV 5Kg
1,1,1723,Standard Rice,300791438,GH RICE BASMATI DIL KHUSH 5Kg
1,1,1776,Cashew,300812386,GH CASHEW REGULAR 400g
2,1,1746,Sona Masoori Raw Ric,300813772,KURNOOL SONA MASOORI RICE LOOSE
1,1,1735,Poha/Avalakki/Chirwa,300815684,GH MAKKA POHA 500g
1,1,1735,Poha/Avalakki/Chirwa,300815694,GH DGDI CHWDA POHA 500g
1,1,1773,Dry Fruit Gift Pack,300816424,GH DRY FRT GIFT BOX POTLI 300g
1,1,1773,Dry Fruit Gift Pack,300820731,GH DRY FRT 4 GIFT BOX 160g
6,2,1182,Handwash,300823875,CRMT HW LEMON 2+1 PP 180ml
6,2,1182,Handwash,300823915,CRMT HW SANDAL 2+1 PP 180ml
7,2,1118,Phenyls,300823919,CLMT PHENYLS GERMFIGHTER 5L
1,1,1737,Soya Chunks,300825048,GH SOYA VADI BIG PP 200g
11,3,1003,Wafer Biscuit,300825596,TTRT WAFER BISCUIT STRAWBERY 75g
11,3,1003,Wafer Biscuit,300825723,TTRT WAFER BISCUIT CHOCOLATE 75g
11,3,1003,Wafer Biscuit,300825747,TTRT WAFER BISCUIT VANILLA 75g
11,3,1003,Wafer Biscuit,300825771,TTRT WAFER BISCUIT ORANGE 75g
6,2,1182,Handwash,300827315,CRMT HANDWASH ROSE 2+1 PP 180ml
6,2,1182,Handwash,300827350,CRMT HANDWASH PEACH 2+1 PP 180ml
7,2,1151,Toilet Freshers,300833640,CLMT TOILET FRESH SANICUBES 200g
7,2,1151,Toilet Freshers,300833661,CLMT NAPTHALENE BALLS 200g
7,2,1151,Toilet Freshers,300833663,CLMT TOILET FRESH SANICUBES 400g
14,2,1182,Handwash,300834650,SACH HW HALDI CHANDAN 900ml
14,2,1182,Handwash,300834673,SACH HW LEMON 900ml
1,1,1722,Premium Rice,300839267,GH BASMATI RICE KITCHEN KING 25Kg
12,2,1178,Facial Wipes,300839781,KARA FACE WIPES SEAWEED&LAVENDER 25P
1,1,1742,Kolam Raw Rice,300842311,GH RAW RICE RAMPAL SUNFLOWER 25Kg
1,1,1741,Fragrant Raw Rice,300842321,GH RAW BENGAL JOHA 25Kg
1,1,1741,Fragrant Raw Rice,300842339,GH RAW RICE RAMPAL JOHA 25Kg
1,1,1720,Economy Rice,300842342,GH BASMATI KRT BROKEN 25Kg
1,1,1743,Other Raw Rice,300842347,GH RAW RICE SHREE AIJAN 25Kg
11,3,1069,Pickles,300844047,TTRT PICKLE MANGO 1kg
11,3,1069,Pickles,300844048,TTRT PICKLE MIXED 1kg
11,3,1069,Pickles,300844049,TTRT PICKLE LIME 1kg
11,3,1069,Pickles,300844050,TTRT PICKLE GREEN CHILLI 1kg
11,3,1069,Pickles,300844051,TTRT PICKLE MANGO 500g
11,3,1069,Pickles,300844052,TTRT PICKLE MIXED 500g
11,3,1069,Pickles,300844053,TTRT PICKLE LIME 500g
11,3,1069,Pickles,300844055,TTRT PICKLE GREEN CHILLI 500g
13,1,1847,Jaggery,300844072,EKTAA JAGGERY KOLHAPUR 400g
1,1,1742,Kolam Raw Rice,300845736,GH SURTI KOLAM PREMIUM RICE 10Kg
2,1,1797,Urad Dal,300846970,URAD DAL GUNDU STD LOOSE
7,2,1167,Detergent Bars,300847471,CLMT DET BAR PREMIUM 4*200g
1,1,1723,Standard Rice,300864048,GH BASMATI RICE DUBAR PREMIUM 10Kg
1,1,1720,Economy Rice,300864805,GH BASMATI RICE MOGRA 10Kg
1,1,1791,Mixed Dal,300871610,GH OTH PULSES KHICHDI MIX PP 500g
11,3,1037,Chinese Noodles,300873265,TTRT CHINESE NOODLE HAKKA 800g
7,2,1119,Toilet Cleaners,300897618,CLMT TOILET CLEANER ROSE 3*500ml
7,2,1119,Toilet Cleaners,300897619,CLMT TOILET CLEANER ORANGE 3*500ml
11,3,1430,Fruit Based Juices,300897806,TTRT FRUIT BASED JUICE LITCHI 2L
11,3,1430,Fruit Based Juices,300897876,TTRT FRUIT BASED JUICE APPLE 2L
13,1,1735,Poha/Avalakki/Chirwa,300910546,EKTAA UJJAINI POHA PP 1kg
13,1,1735,Poha/Avalakki/Chirwa,300910553,EKTAA UJJAINI POHA PP 500g
1,1,1790,Masoor Dal,300910945,GH PULSES YELLOW MASOOR DAL PP 500g
1,1,1849,Basic Sugar,300913570,GH SUGAR 10kg
1,1,1743,Other Raw Rice,300915816,GH RICE DOSA RICE 2K
1,1,1746,Sona Masoori Raw Ric,300917793,GH SONA MASOORI RICE PP 1kg
11,3,1422,Instant Pasta,300918804,TTRT INST PASTA MASALA PP 210g
14,2,1182,Handwash,300918840,SACH HW GERM CONTROL BT 900ml
11,3,1422,Instant Pasta,300918850,TTRT INST PASTA CHEESY PP 210g
1,1,1734,Millets,300923897,GH POP CORN SEEDS PP 200g
1,1,1742,Kolam Raw Rice,300929202,GH RICE BPT PP 5kg
1,1,1746,Sona Masoori Raw Ric,300929203,GH RICE MASOORI PP 5kg
1,1,1738,Double Boiled Rice,300929209,GH RICE BOILED LAXMI BHOG PP 2kg
1,1,1742,Kolam Raw Rice,300929210,GH RICE BPT PP 2kg
1,1,1720,Economy Rice,300929212,GH RICE BASMATI KHICHADI PP 2kg
1,1,1739,Single Boiled Rice,300929217,GH RICE (BOILED) MUGHALI BIRYANI PP 2kg
6,2,1453,Face Tissues,300929472,CRMT FACE PAPER NAP 6*100P 22*22cm 1PLY
11,3,1055,Cuisine Sauce,300929986,TTRT SAUCE SOY BT 200g
11,3,1049,Tomato Ketchup,300929994,TTRT SAUCE SNACK 1Kg
7,2,1167,Detergent Bars,300929995,CLMT DET BAR PRM 2*250g+UTNBAR 2*300g OP
11,3,1055,Cuisine Sauce,300930011,TTRT SAUCE GREEN CHILLI BT 200g
11,3,1055,Cuisine Sauce,300930012,TTRT SAUCE RED CHILLI BT 200g
11,3,1050,Vinegar,300930013,TTRT VINEGAR BT 200g
14,2,1182,Handwash,300930016,SACH HANDWASH LEMON 3*180ml
